

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   09 IV 24
120400.0  52959.98 99 
120405.0  52960.12 99 
120410.0  52960.26 99 
120415.0  52960.41 99 
120420.0  52960.43 99 
120425.0  52960.68 99 
120430.0  52960.78 99 
120435.0  52960.94 99 
120440.0  52961.06 99 
120445.0  52961.26 99 
120450.0  52961.38 99 
120455.0  52961.48 99 
120500.0  52961.69 99 
120505.0  52961.72 99 
120510.0  52961.64 99 
120515.0  52961.73 99 
120520.0  52961.83 99 
120525.0  52961.79 99 
120530.0  52961.74 99 
120535.0  52961.73 99 
120540.0  52961.71 99 
120545.0  52961.75 99 
120550.0  52961.67 99 
120555.0  52961.69 99 
120600.0  52961.60 99 
120605.0  52961.62 99 
120610.0  52961.59 99 
120615.0  52961.53 99 
120620.0  52961.50 99 
120625.0  52961.43 99 
120630.0  52961.35 99 
120635.0  52961.35 99 
120640.0  52961.28 99 
120645.0  52961.32 99 
120650.0  52961.30 99 
120655.0  52961.25 99 
120700.0  52961.08 99 
120705.0  52960.97 99 
120710.0  52960.86 99 
120715.0  52960.69 99 
120720.0  52960.59 99 
120725.0  52960.38 99 
120730.0  52960.23 99 
120735.0  52960.22 99 
120740.0  52960.03 99 
120745.0  52960.03 99 
120750.0  52960.06 99 
120755.0  52960.02 99 
120800.0  52960.13 99 
120805.0  52960.24 99 
120810.0  52960.34 99 
120815.0  52960.54 99 
120820.0  52960.68 99 
120825.0  52960.93 99 
120830.0  52961.16 99 
120835.0  52961.35 99 
120840.0  52961.54 99 
120845.0  52961.67 99 
120850.0  52962.00 99 
120855.0  52962.18 99 
120900.0  52962.41 99 
120905.0  52962.53 99 
120910.0  52962.71 99 
120915.0  52962.92 99 
120920.0  52963.06 99 
120925.0  52963.01 99 
120930.0  52963.15 99 
120935.0  52963.17 99 
120940.0  52963.26 99 
120945.0  52963.24 99 
120950.0  52963.29 99 
120955.0  52963.31 99 
121000.0  52963.41 99 
121005.0  52963.43 99 
121010.0  52963.40 99 
121015.0  52963.30 99 
121020.0  52963.27 99 
121025.0  52963.21 99 
121030.0  52963.22 99 
121035.0  52963.19 99 
121040.0  52963.21 99 
121045.0  52963.05 99 
121050.0  52962.98 99 
121055.0  52962.93 99 
121100.0  52962.89 99 
121105.0  52962.80 99 
121110.0  52962.88 99 
121115.0  52962.90 99 
121120.0  52962.96 99 
121125.0  52963.09 99 
121130.0  52963.21 99 
121135.0  52963.16 99 
121140.0  52963.15 99 
121145.0  52963.21 99 
121150.0  52963.13 99 
121155.0  52963.16 99 
121200.0  52963.27 99 
121205.0  52963.38 99 
121210.0  52963.46 99 
121215.0  52963.51 99 
121220.0  52963.51 99 
121225.0  52963.65 99 
121230.0  52963.66 99 
121235.0  52963.77 99 
121240.0  52963.86 99 
121245.0  52963.95 99 
121250.0  52963.85 99 
121255.0  52963.82 99 
121300.0  52963.81 99 
121305.0  52963.79 99 
121310.0  52963.72 99 
121315.0  52963.81 99 
121320.0  52963.83 99 
121325.0  52963.79 99 
121330.0  52963.78 99 
121335.0  52963.76 99 
121340.0  52963.65 99 
121345.0  52963.67 99 
121350.0  52963.60 99 
121355.0  52963.67 99 
121400.0  52963.60 99 
121405.0  52963.71 99 
121410.0  52963.76 99 
121415.0  52963.73 99 
121420.0  52963.78 99 
121425.0  52963.77 99 
121430.0  52963.86 99 
121435.0  52963.88 99 
121440.0  52963.86 99 
121445.0  52963.85 99 
121450.0  52963.97 99 
121455.0  52963.95 99 
121500.0  52963.93 99 
121505.0  52963.87 99 
121510.0  52963.67 99 
121515.0  52963.77 99 
121520.0  52963.72 99 
121525.0  52963.66 99 
121530.0  52963.53 99 
121535.0  52963.58 99 
121540.0  52963.55 99 
121545.0  52963.47 99 
121550.0  52963.51 99 
121555.0  52963.32 99 
121600.0  52963.21 99 
121605.0  52963.14 99 
121610.0  52963.08 99 
121615.0  52962.95 99 
121620.0  52962.93 99 
121625.0  52962.86 99 
121630.0  52962.86 99 
121635.0  52962.86 99 
121640.0  52962.89 99 
121645.0  52962.89 99 
121650.0  52962.93 99 
121655.0  52962.94 99 
121700.0  52962.94 99 
121705.0  52963.02 99 
121710.0  52963.10 99 
121715.0  52963.14 99 
121720.0  52963.10 99 
121725.0  52963.06 99 
121730.0  52962.98 99 
121735.0  52963.06 99 
121740.0  52963.04 99 
121745.0  52962.92 99 
121750.0  52962.88 99 
121755.0  52962.85 99 
121800.0  52962.80 99 
121805.0  52962.74 99 
121810.0  52962.76 99 
121815.0  52962.64 99 
121820.0  52962.69 99 
121825.0  52962.73 99 
121830.0  52962.94 99 
121835.0  52962.97 99 
121840.0  52963.06 99 
121845.0  52963.09 99 
121850.0  52963.20 99 
121855.0  52963.14 99 
121900.0  52963.23 99 
121905.0  52963.27 99 
121910.0  52963.36 99 
121915.0  52963.44 99 
121920.0  52963.48 99 
121925.0  52963.43 99 
121930.0  52963.28 99 
121935.0  52963.19 99 
121940.0  52963.30 99 
121945.0  52963.14 99 
121950.0  52963.31 99 
121955.0  52963.21 99 
122000.0  52963.25 99 
122005.0  52963.21 99 
122010.0  52963.41 99 
122015.0  52963.45 99 
122020.0  52963.45 99 
122025.0  52963.43 99 
122030.0  52963.55 99 
122035.0  52963.62 99 
122040.0  52963.73 99 
122045.0  52963.86 99 
122050.0  52963.87 99 
122055.0  52963.87 99 
122100.0  52963.90 99 
122105.0  52963.97 99 
122110.0  52963.96 99 
122115.0  52963.97 99 
122120.0  52963.88 99 
122125.0  52963.89 99 
122130.0  52963.84 99 
122135.0  52963.81 99 
122140.0  52963.76 99 
122145.0  52963.70 99 
122150.0  52963.71 99 
122155.0  52963.64 99 
122200.0  52963.59 99 
122205.0  52963.59 99 
122210.0  52963.72 99 
122215.0  52963.72 99 
122220.0  52963.74 99 
122225.0  52963.89 99 
122230.0  52963.89 99 
122235.0  52964.09 99 
122240.0  52964.07 99 
122245.0  52964.16 99 
122250.0  52964.15 99 
122255.0  52964.08 99 
122300.0  52964.02 99 
122305.0  52963.97 99 
122310.0  52963.90 99 
122315.0  52963.90 99 
122320.0  52963.81 99 
122325.0  52963.72 99 
122330.0  52963.66 99 
122335.0  52963.49 99 
122340.0  52963.34 99 
122345.0  52963.22 99 
122350.0  52963.15 99 
122355.0  52963.05 99 
122400.0  52963.03 99 
122405.0  52963.09 99 
122410.0  52963.06 99 
122415.0  52962.97 99 
122420.0  52962.78 99 
122425.0  52962.70 99 
122430.0  52962.66 99 
122435.0  52962.65 99 
122440.0  52962.60 99 
122445.0  52962.62 99 
122450.0  52962.66 99 
122455.0  52962.63 99 
122500.0  52962.66 99 
122505.0  52962.66 99 
122510.0  52962.74 99 
122515.0  52962.82 99 
122520.0  52962.80 99 
122525.0  52962.84 99 
122530.0  52962.87 99 
122535.0  52962.85 99 
122540.0  52962.94 99 
122545.0  52962.98 99 
122550.0  52962.91 99 
122555.0  52962.95 99 
122600.0  52962.95 99 
122605.0  52962.84 99 
122610.0  52962.94 99 
122615.0  52962.93 99 
122620.0  52962.96 99 
122625.0  52963.07 99 
122630.0  52963.04 99 
122635.0  52963.21 99 
122640.0  52963.15 99 
122645.0  52963.08 99 
122650.0  52963.09 99 
122655.0  52963.16 99 
122700.0  52963.07 99 
122705.0  52963.16 99 
122710.0  52963.20 99 
122715.0  52963.25 99 
122720.0  52963.28 99 
122725.0  52963.30 99 
122730.0  52963.41 99 
122735.0  52963.38 99 
122740.0  52963.37 99 
122745.0  52963.34 99 
122750.0  52963.36 99 
122755.0  52963.42 99 
122800.0  52963.42 99 
122805.0  52963.42 99 
122810.0  52963.39 99 
122815.0  52963.30 99 
122820.0  52963.35 99 
122825.0  52963.39 99 
122830.0  52963.34 99 
122835.0  52963.36 99 
122840.0  52963.38 99 
122845.0  52963.42 99 
122850.0  52963.45 99 
122855.0  52963.55 99 
122900.0  52963.57 99 
122905.0  52963.58 99 
122910.0  52963.60 99 
122915.0  52963.62 99 
122920.0  52963.63 99 
122925.0  52963.52 99 
122930.0  52963.51 99 
122935.0  52963.58 99 
122940.0  52963.63 99 
122945.0  52963.74 99 
122950.0  52963.72 99 
122955.0  52963.68 99 
123000.0  52963.70 99 
123005.0  52963.79 99 
123010.0  52963.80 99 
123015.0  52963.85 99 
123020.0  52963.85 99 
123025.0  52963.92 99 
123030.0  52963.97 99 
123035.0  52964.20 99 
123040.0  52964.36 99 
123045.0  52964.45 99 
123050.0  52964.53 99 
123055.0  52964.59 99 
123100.0  52964.58 99 
123105.0  52964.69 99 
123110.0  52964.69 99 
123115.0  52964.79 99 
123120.0  52964.78 99 
123125.0  52964.80 99 
123130.0  52964.85 99 
123135.0  52964.82 99 
123140.0  52964.92 99 
123145.0  52965.04 99 
123150.0  52964.96 99 
123155.0  52964.90 99 
123200.0  52964.96 99 
123205.0  52964.91 99 
123210.0  52964.79 99 
123215.0  52964.92 99 
123220.0  52964.80 99 
123225.0  52964.75 99 
123230.0  52964.71 99 
123235.0  52964.69 99 
123240.0  52964.56 99 
123245.0  52964.57 99 
123250.0  52964.53 99 
123255.0  52964.45 99 
123300.0  52964.47 99 
123305.0  52964.57 99 
123310.0  52964.55 99 
123315.0  52964.44 99 
123320.0  52964.36 99 
123325.0  52964.32 99 
123330.0  52964.40 99 
123335.0  52964.26 99 
123340.0  52964.37 99 
123345.0  52964.38 99 
123350.0  52964.44 99 
123355.0  52964.50 99 
123400.0  52964.48 99 
123405.0  52964.56 99 
123410.0  52964.64 99 
123415.0  52964.78 99 
123420.0  52964.82 99 
123425.0  52964.99 99 
123430.0  52965.15 99 
123435.0  52965.25 99 
123440.0  52965.46 99 
123445.0  52965.65 99 
123450.0  52965.83 99 
123455.0  52966.02 99 
123500.0  52966.24 99 
123505.0  52966.42 99 
123510.0  52966.66 99 
123515.0  52966.87 99 
123520.0  52967.07 99 
123525.0  52967.25 99 
123530.0  52967.39 99 
123535.0  52967.68 99 
123540.0  52967.93 99 
123545.0  52968.11 99 
123550.0  52968.39 99 
123555.0  52968.69 99 
123600.0  52969.09 99 
123605.0  52969.32 99 
123610.0  52969.63 99 
123615.0  52969.91 99 
123620.0  52970.22 99 
123625.0  52970.41 99 
123630.0  52970.65 99 
123635.0  52970.84 99 
123640.0  52970.86 99 
123645.0  52971.11 99 
123650.0  52971.27 99 
123655.0  52971.47 99 
123700.0  52971.53 99 
123705.0  52971.54 99 
123710.0  52971.56 99 
123715.0  52971.65 99 
123720.0  52971.65 99 
123725.0  52971.74 99 
123730.0  52971.68 99 
123735.0  52971.67 99 
123740.0  52971.79 99 
123745.0  52971.76 99 
123750.0  52971.78 99 
123755.0  52971.87 99 
123800.0  52971.94 99 
123805.0  52971.91 99 
123810.0  52971.90 99 
123815.0  52972.06 99 
123820.0  52972.02 99 
123825.0  52972.02 99 
123830.0  52972.15 99 
123835.0  52972.15 99 
123840.0  52972.09 99 
123845.0  52972.14 99 
123850.0  52972.12 99 
123855.0  52971.95 99 
123900.0  52971.96 99 
123905.0  52971.84 99 
123910.0  52971.90 99 
123915.0  52971.77 99 
123920.0  52971.74 99 
123925.0  52971.65 99 
123930.0  52971.61 99 
123935.0  52971.50 99 
123940.0  52971.52 99 
123945.0  52971.43 99 
123950.0  52971.35 99 
123955.0  52971.30 99 
124000.0  52971.26 99 
124005.0  52971.28 99 
124010.0  52971.27 99 
124015.0  52971.19 99 
124020.0  52971.24 99 
124025.0  52971.29 99 
124030.0  52971.28 99 
124035.0  52971.31 99 
124040.0  52971.38 99 
124045.0  52971.34 99 
124050.0  52971.41 99 
124055.0  52971.48 99 
124100.0  52971.44 99 
124105.0  52971.51 99 
124110.0  52971.51 99 
124115.0  52971.50 99 
124120.0  52971.47 99 
124125.0  52971.45 99 
124130.0  52971.42 99 
124135.0  52971.34 99 
124140.0  52971.39 99 
124145.0  52971.31 99 
124150.0  52971.31 99 
124155.0  52971.25 99 
124200.0  52971.33 99 
124205.0  52971.31 99 
124210.0  52971.33 99 
124215.0  52971.42 99 
124220.0  52971.46 99 
124225.0  52971.44 99 
124230.0  52971.52 99 
124235.0  52971.58 99 
124240.0  52971.65 99 
124245.0  52971.83 99 
124250.0  52971.92 99 
124255.0  52972.01 99 
124300.0  52972.06 99 
124305.0  52972.18 99 
124310.0  52972.32 99 
124315.0  52972.37 99 
124320.0  52972.51 99 
124325.0  52972.56 99 
124330.0  52972.58 99 
124335.0  52972.57 99 
124340.0  52972.64 99 
124345.0  52972.71 99 
124350.0  52972.64 99 
124355.0  52972.56 99 
124400.0  52972.53 99 
124405.0  52972.55 99 
124410.0  52972.44 99 
124415.0  52972.43 99 
124420.0  52972.45 99 
124425.0  52972.35 99 
124430.0  52972.31 99 
124435.0  52972.32 99 
124440.0  52972.35 99 
124445.0  52972.30 99 
124450.0  52972.37 99 
124455.0  52972.38 99 
124500.0  52972.39 99 
124505.0  52972.27 99 
124510.0  52972.18 99 
124515.0  52972.05 99 
124520.0  52972.02 99 
124525.0  52971.86 99 
124530.0  52971.78 99 
124535.0  52971.65 99 
124540.0  52971.62 99 
124545.0  52971.56 99 
124550.0  52971.50 99 
124555.0  52971.46 99 
124600.0  52971.36 99 
124605.0  52971.32 99 
124610.0  52971.37 99 
124615.0  52971.28 99 
124620.0  52971.33 99 
124625.0  52971.26 99 
124630.0  52971.24 99 
124635.0  52971.24 99 
124640.0  52971.18 99 
124645.0  52971.13 99 
124650.0  52971.04 99 
124655.0  52970.89 99 
124700.0  52970.99 99 
124705.0  52970.90 99 
124710.0  52970.84 99 
124715.0  52970.80 99 
124720.0  52970.85 99 
124725.0  52970.73 99 
124730.0  52970.79 99 
124735.0  52970.70 99 
124740.0  52970.63 99 
124745.0  52970.59 99 
124750.0  52970.42 99 
124755.0  52970.38 99 
124800.0  52970.12 99 
124805.0  52969.93 99 
124810.0  52969.63 99 
124815.0  52969.43 99 
124820.0  52969.13 99 
124825.0  52968.93 99 
124830.0  52968.72 99 
124835.0  52968.49 99 
124840.0  52968.21 99 
124845.0  52967.96 99 
124850.0  52967.76 99 
124855.0  52967.59 99 
124900.0  52967.57 99 
124905.0  52967.48 99 
124910.0  52967.46 99 
124915.0  52967.51 99 
124920.0  52967.60 99 
124925.0  52967.67 99 
124930.0  52967.91 99 
124935.0  52967.85 99 
124940.0  52967.91 99 
124945.0  52968.03 99 
124950.0  52968.04 99 
124955.0  52968.09 99 
125000.0  52968.25 99 
125005.0  52968.49 99 
125010.0  52968.61 99 
125015.0  52968.75 99 
125020.0  52968.91 99 
125025.0  52969.03 99 
125030.0  52969.07 99 
125035.0  52969.07 99 
125040.0  52969.12 99 
125045.0  52969.10 99 
125050.0  52969.05 99 
125055.0  52969.02 99 
125100.0  52968.88 99 
125105.0  52968.85 99 
125110.0  52968.61 99 
125115.0  52968.56 99 
125120.0  52968.46 99 
125125.0  52968.35 99 
125130.0  52968.28 99 
125135.0  52968.05 99 
125140.0  52967.97 99 
125145.0  52967.81 99 
125150.0  52967.79 99 
125155.0  52967.66 99 
125200.0  52967.58 99 
125205.0  52967.47 99 
125210.0  52967.45 99 
125215.0  52967.42 99 
125220.0  52967.39 99 
125225.0  52967.37 99 
125230.0  52967.33 99 
125235.0  52967.38 99 
125240.0  52967.33 99 
125245.0  52967.48 99 
125250.0  52967.45 99 
125255.0  52967.50 99 
125300.0  52967.51 99 
125305.0  52967.50 99 
125310.0  52967.42 99 
125315.0  52967.33 99 
125320.0  52967.34 99 
125325.0  52967.30 99 
125330.0  52967.33 99 
125335.0  52967.31 99 
125340.0  52967.36 99 
125345.0  52967.34 99 
125350.0  52967.28 99 
125355.0  52967.32 99 
125400.0  52967.31 99 
125405.0  52967.21 99 
125410.0  52967.17 99 
125415.0  52967.13 99 
125420.0  52967.04 99 
125425.0  52966.89 99 
125430.0  52966.91 99 
125435.0  52966.89 99 
125440.0  52966.93 99 
125445.0  52966.92 99 
125450.0  52966.92 99 
125455.0  52967.00 99 
125500.0  52967.04 99 
125505.0  52967.27 99 
125510.0  52967.35 99 
125515.0  52967.41 99 
125520.0  52967.73 99 
125525.0  52967.71 99 
125530.0  52967.87 99 
125535.0  52967.98 99 
125540.0  52968.14 99 
125545.0  52968.31 99 
125550.0  52968.46 99 
125555.0  52968.59 99 
125600.0  52968.64 99 
125605.0  52968.70 99 
125610.0  52968.73 99 
125615.0  52968.55 99 
125620.0  52968.57 99 
125625.0  52968.33 99 
125630.0  52968.27 99 
125635.0  52968.10 99 
125640.0  52968.04 99 
125645.0  52968.00 99 
125650.0  52967.96 99 
125655.0  52967.79 99 
125700.0  52967.74 99 
125705.0  52967.62 99 
125710.0  52967.51 99 
125715.0  52967.55 99 
125720.0  52967.38 99 
125725.0  52967.30 99 
125730.0  52967.33 99 
125735.0  52967.23 99 
125740.0  52967.18 99 
125745.0  52967.24 99 
125750.0  52967.16 99 
125755.0  52967.21 99 
125800.0  52967.11 99 
125805.0  52967.15 99 
125810.0  52967.07 99 
125815.0  52967.05 99 
125820.0  52967.05 99 
125825.0  52966.98 99 
125830.0  52966.95 99 
125835.0  52966.80 99 
125840.0  52966.80 99 
125845.0  52966.75 99 
125850.0  52966.75 99 
125855.0  52966.77 99 
125900.0  52966.79 99 
125905.0  52966.78 99 
125910.0  52966.81 99 
125915.0  52966.80 99 
125920.0  52966.77 99 
125925.0  52966.92 99 
125930.0  52967.09 99 
125935.0  52967.08 99 
125940.0  52967.17 99 
125945.0  52967.32 99 
125950.0  52967.33 99 
125955.0  52967.48 99 
130000.0  52967.44 99 
130005.0  52967.57 99 
130010.0  52967.75 99 
130015.0  52968.05 99 
130020.0  52968.28 99 
130025.0  52968.55 99 
130030.0  52968.89 99 
130035.0  52969.10 99 
130040.0  52969.36 99 
130045.0  52969.66 99 
130050.0  52969.61 99 
130055.0  52969.91 99 
130100.0  52969.96 99 
130105.0  52970.00 99 
130110.0  52970.15 99 
130115.0  52970.16 99 
130120.0  52970.25 99 
130125.0  52970.37 99 
130130.0  52970.41 99 
130135.0  52970.59 99 
130140.0  52970.60 99 
130145.0  52970.88 99 
130150.0  52970.90 99 
130155.0  52970.97 99 
130200.0  52971.04 99 
130205.0  52971.06 99 
130210.0  52971.08 99 
130215.0  52971.12 99 
130220.0  52971.17 99 
130225.0  52971.16 99 
130230.0  52971.16 99 
130235.0  52971.20 99 
130240.0  52971.09 99 
130245.0  52970.99 99 
130250.0  52970.98 99 
130255.0  52970.82 99 
130300.0  52970.80 99 
130305.0  52970.76 99 
130310.0  52970.62 99 
130315.0  52970.60 99 
130320.0  52970.39 99 
130325.0  52970.32 99 
130330.0  52970.23 99 
130335.0  52970.19 99 
130340.0  52970.04 99 
130345.0  52969.95 99 
130350.0  52969.84 99 
130355.0  52969.79 99 
130400.0  52969.76 99 
130405.0  52969.66 99 
130410.0  52969.45 99 
130415.0  52969.38 99 
130420.0  52969.34 99 
130425.0  52969.27 99 
130430.0  52969.29 99 
130435.0  52969.23 99 
130440.0  52969.17 99 
130445.0  52969.22 99 
130450.0  52969.15 99 
130455.0  52969.18 99 
130500.0  52969.20 99 
130505.0  52969.24 99 
130510.0  52969.26 99 
130515.0  52969.31 99 
130520.0  52969.44 99 
130525.0  52969.60 99 
130530.0  52969.56 99 
130535.0  52969.70 99 
130540.0  52969.66 99 
130545.0  52969.70 99 
130550.0  52969.76 99 
130555.0  52969.65 99 
130600.0  52969.77 99 
130605.0  52969.79 99 
130610.0  52969.73 99 
130615.0  52969.75 99 
130620.0  52969.64 99 
130625.0  52969.64 99 
130630.0  52969.70 99 
130635.0  52969.54 99 
130640.0  52969.54 99 
130645.0  52969.37 99 
130650.0  52969.31 99 
130655.0  52969.28 99 
130700.0  52969.17 99 
130705.0  52969.16 99 
130710.0  52969.07 99 
130715.0  52968.97 99 
130720.0  52968.76 99 
130725.0  52968.73 99 
130730.0  52968.70 99 
130735.0  52968.52 99 
130740.0  52968.45 99 
130745.0  52968.37 99 
130750.0  52968.31 99 
130755.0  52968.23 99 
130800.0  52968.17 99 
130805.0  52968.14 99 
130810.0  52968.05 99 
130815.0  52967.99 99 
130820.0  52967.83 99 
130825.0  52967.74 99 
130830.0  52967.79 99 
130835.0  52967.64 99 
130840.0  52967.51 99 
130845.0  52967.45 99 
130850.0  52967.38 99 
130855.0  52967.18 99 
130900.0  52967.06 99 
130905.0  52966.96 99 
130910.0  52966.79 99 
130915.0  52966.78 99 
130920.0  52966.79 99 
130925.0  52966.65 99 
130930.0  52966.71 99 
130935.0  52966.75 99 
130940.0  52966.66 99 
130945.0  52966.69 99 
130950.0  52966.68 99 
130955.0  52966.71 99 
131000.0  52966.77 99 
131005.0  52966.70 99 
131010.0  52966.78 99 
131015.0  52966.69 99 
131020.0  52966.78 99 
131025.0  52966.76 99 
131030.0  52966.75 99 
131035.0  52966.78 99 
131040.0  52966.84 99 
131045.0  52966.84 99 
131050.0  52966.83 99 
131055.0  52966.90 99 
131100.0  52967.00 99 
131105.0  52966.79 99 
131110.0  52966.87 99 
131115.0  52966.75 99 
131120.0  52966.71 99 
131125.0  52966.76 99 
131130.0  52966.74 99 
131135.0  52966.81 99 
131140.0  52966.78 99 
131145.0  52966.75 99 
131150.0  52966.79 99 
131155.0  52966.71 99 
131200.0  52966.73 99 
131205.0  52966.69 99 
131210.0  52966.60 99 
131215.0  52966.53 99 
131220.0  52966.49 99 
131225.0  52966.40 99 
131230.0  52966.36 99 
131235.0  52966.28 99 
131240.0  52966.11 99 
131245.0  52965.94 99 
131250.0  52965.85 99 
131255.0  52965.70 99 
131300.0  52965.64 99 
131305.0  52965.48 99 
131310.0  52965.41 99 
131315.0  52965.34 99 
131320.0  52965.28 99 
131325.0  52965.19 99 
131330.0  52965.24 99 
131335.0  52965.27 99 
131340.0  52965.24 99 
131345.0  52965.26 99 
131350.0  52965.26 99 
131355.0  52965.15 99 
131400.0  52965.05 99 
131405.0  52965.09 99 
131410.0  52965.05 99 
131415.0  52964.87 99 
131420.0  52964.96 99 
131425.0  52964.90 99 
131430.0  52964.86 99 
131435.0  52964.95 99 
131440.0  52964.95 99 
131445.0  52964.98 99 
131450.0  52964.98 99 
131455.0  52964.95 99 
131500.0  52964.96 99 
131505.0  52964.94 99 
131510.0  52964.92 99 
131515.0  52964.91 99 
131520.0  52965.02 99 
131525.0  52965.07 99 
131530.0  52965.08 99 
131535.0  52964.98 99 
131540.0  52964.93 99 
131545.0  52964.96 99 
131550.0  52964.99 99 
131555.0  52965.00 99 
131600.0  52964.90 99 
131605.0  52964.96 99 
131610.0  52964.91 99 
131615.0  52964.89 99 
131620.0  52964.86 99 
131625.0  52964.78 99 
131630.0  52964.76 99 
131635.0  52964.70 99 
131640.0  52964.58 99 
131645.0  52964.47 99 
131650.0  52964.44 99 
131655.0  52964.36 99 
131700.0  52964.35 99 
131705.0  52964.31 99 
131710.0  52964.18 99 
131715.0  52964.06 99 
131720.0  52964.12 99 
131725.0  52964.06 99 
131730.0  52964.07 99 
131735.0  52963.95 99 
131740.0  52963.93 99 
131745.0  52963.83 99 
131750.0  52963.73 99 
131755.0  52963.74 99 
131800.0  52963.59 99 
131805.0  52963.64 99 
131810.0  52963.61 99 
131815.0  52963.56 99 
131820.0  52963.56 99 
131825.0  52963.51 99 
131830.0  52963.62 99 
131835.0  52963.44 99 
131840.0  52963.44 99 
131845.0  52963.51 99 
131850.0  52963.59 99 
131855.0  52963.60 99 
131900.0  52963.63 99 
131905.0  52963.61 99 
131910.0  52963.62 99 
131915.0  52963.68 99 
131920.0  52963.64 99 
131925.0  52963.73 99 
131930.0  52963.69 99 
131935.0  52963.70 99 
131940.0  52963.72 99 
131945.0  52963.87 99 
131950.0  52963.80 99 
131955.0  52963.99 99 
132000.0  52964.22 99 
132005.0  52964.30 99 
132010.0  52964.44 99 
132015.0  52964.56 99 
132020.0  52964.66 99 
132025.0  52964.80 99 
132030.0  52964.98 99 
132035.0  52965.07 99 
132040.0  52965.31 99 
132045.0  52965.45 99 
132050.0  52965.65 99 
132055.0  52965.92 99 
132100.0  52966.15 99 
132105.0  52966.28 99 
132110.0  52966.36 99 
132115.0  52966.38 99 
132120.0  52966.57 99 
132125.0  52966.49 99 
132130.0  52966.56 99 
132135.0  52966.64 99 
132140.0  52966.65 99 
132145.0  52966.66 99 
132150.0  52966.65 99 
132155.0  52966.69 99 
132200.0  52966.65 99 
132205.0  52966.64 99 
132210.0  52966.58 99 
132215.0  52966.46 99 
132220.0  52966.57 99 
132225.0  52966.41 99 
132230.0  52966.37 99 
132235.0  52966.27 99 
132240.0  52966.23 99 
132245.0  52966.15 99 
132250.0  52966.04 99 
132255.0  52965.93 99 
132300.0  52965.92 99 
132305.0  52965.81 99 
132310.0  52965.74 99 
132315.0  52965.67 99 
132320.0  52965.62 99 
132325.0  52965.52 99 
132330.0  52965.50 99 
132335.0  52965.45 99 
132340.0  52965.38 99 
132345.0  52965.43 99 
132350.0  52965.62 99 
132355.0  52965.68 99 
132400.0  52965.70 99 
132405.0  52965.73 99 
132410.0  52965.72 99 
132415.0  52965.76 99 
132420.0  52965.82 99 
132425.0  52965.80 99 
132430.0  52965.92 99 
132435.0  52965.89 99 
132440.0  52965.89 99 
132445.0  52965.82 99 
132450.0  52965.80 99 
132455.0  52965.79 99 
132500.0  52965.63 99 
132505.0  52965.76 99 
132510.0  52965.74 99 
132515.0  52965.76 99 
132520.0  52965.67 99 
132525.0  52965.74 99 
132530.0  52965.77 99 
132535.0  52965.74 99 
132540.0  52965.65 99 
132545.0  52965.66 99 
132550.0  52965.52 99 
132555.0  52965.52 99 
132600.0  52965.42 99 
132605.0  52965.42 99 
132610.0  52965.31 99 
132615.0  52965.36 99 
132620.0  52965.35 99 
132625.0  52965.36 99 
132630.0  52965.35 99 
132635.0  52965.42 99 
132640.0  52965.46 99 
132645.0  52965.48 99 
132650.0  52965.55 99 
132655.0  52965.64 99 
132700.0  52965.72 99 
132705.0  52965.75 99 
132710.0  52965.77 99 
132715.0  52965.87 99 
132720.0  52965.96 99 
132725.0  52965.98 99 
132730.0  52966.12 99 
132735.0  52966.24 99 
132740.0  52966.30 99 
132745.0  52966.40 99 
132750.0  52966.50 99 
132755.0  52966.49 99 
132800.0  52966.59 99 
132805.0  52966.58 99 
132810.0  52966.65 99 
132815.0  52966.69 99 
132820.0  52966.84 99 
132825.0  52966.85 99 
132830.0  52966.90 99 
132835.0  52966.98 99 
132840.0  52967.06 99 
132845.0  52967.02 99 
132850.0  52967.04 99 
132855.0  52967.05 99 
132900.0  52967.05 99 
132905.0  52967.00 99 
132910.0  52967.03 99 
132915.0  52967.02 99 
132920.0  52966.91 99 
132925.0  52966.82 99 
132930.0  52966.74 99 
132935.0  52966.75 99 
132940.0  52966.73 99 
132945.0  52966.78 99 
132950.0  52966.84 99 
132955.0  52966.96 99 
133000.0  52967.05 99 
133005.0  52967.18 99 
133010.0  52967.27 99 
133015.0  52967.46 99 
133020.0  52967.53 99 
133025.0  52967.76 99 
133030.0  52967.89 99 
133035.0  52967.99 99 
133040.0  52968.06 99 
133045.0  52968.15 99 
133050.0  52968.22 99 
133055.0  52968.50 99 
133100.0  52968.51 99 
133105.0  52968.76 99 
133110.0  52968.94 99 
133115.0  52969.12 99 
133120.0  52969.34 99 
133125.0  52969.44 99 
133130.0  52969.49 99 
133135.0  52969.60 99 
133140.0  52969.70 99 
133145.0  52969.80 99 
133150.0  52969.79 99 
133155.0  52969.94 99 
133200.0  52970.02 99 
133205.0  52969.99 99 
133210.0  52970.14 99 
133215.0  52970.09 99 
133220.0  52970.24 99 
133225.0  52970.29 99 
133230.0  52970.31 99 
133235.0  52970.41 99 
133240.0  52970.56 99 
133245.0  52970.69 99 
133250.0  52970.96 99 
133255.0  52971.13 99 
133300.0  52971.35 99 
133305.0  52971.56 99 
133310.0  52971.70 99 
