

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   01 VII24
/datum  52000.00
/ 059.0988295,  012.0892118,
/UTC+01
/31V
/GPS datum WGS84 
/00000000
/no AC filter
/12.8V
/tune initialize Y auto-tune Y 050.5uT
/115200bps
/time,nT,sq,
103440.0, 51432.08,99,
103445.0, 51432.15,99,
103450.0, 51432.04,99,
103455.0, 51431.92,99,
103500.0, 51431.71,99,
103505.0, 51431.67,99,
103510.0, 51431.35,99,
103515.0, 51431.31,99,
103520.0, 51431.36,99,
103525.0, 51431.36,99,
103530.0, 51431.40,99,
103535.0, 51431.48,99,
103540.0, 51431.62,99,
103545.0, 51431.67,99,
103550.0, 51431.87,99,
103555.0, 51431.94,99,
103600.0, 51432.17,99,
103605.0, 51432.24,99,
103610.0, 51432.27,99,
103615.0, 51432.27,99,
103620.0, 51432.10,99,
103625.0, 51431.99,99,
103630.0, 51431.85,99,
103635.0, 51431.74,99,
103640.0, 51431.86,99,
103645.0, 51431.72,99,
103650.0, 51431.51,99,
103655.0, 51431.52,99,
103700.0, 51431.55,99,
103705.0, 51431.57,99,
103710.0, 51431.61,99,
103715.0, 51431.73,99,
103720.0, 51431.88,99,
103725.0, 51431.84,99,
103730.0, 51431.92,99,
103735.0, 51431.99,99,
103740.0, 51431.75,99,
103745.0, 51431.67,99,
103750.0, 51431.47,99,
103755.0, 51431.34,99,
103800.0, 51431.04,99,
103805.0, 51430.78,99,
103810.0, 51430.79,99,
103815.0, 51430.96,99,
103820.0, 51431.08,99,
103825.0, 51431.02,99,
103830.0, 51430.89,99,
103835.0, 51430.89,99,
103840.0, 51430.96,99,
103845.0, 51431.07,99,
103850.0, 51431.13,99,
103855.0, 51431.16,99,
103900.0, 51430.95,99,
103905.0, 51430.83,99,
103910.0, 51430.68,99,
103915.0, 51430.58,99,
103920.0, 51430.46,99,
103925.0, 51430.44,99,
103930.0, 51430.52,99,
103935.0, 51430.52,99,
103940.0, 51430.50,99,
103945.0, 51430.50,99,
103950.0, 51430.58,99,
103955.0, 51430.59,99,
104000.0, 51430.78,99,
104005.0, 51431.03,99,
104010.0, 51431.18,99,
104015.0, 51431.33,99,
104020.0, 51431.43,99,
104025.0, 51431.39,99,
104030.0, 51431.23,99,
104035.0, 51431.02,99,
104040.0, 51430.82,99,
104045.0, 51430.62,99,
104050.0, 51430.46,99,
104055.0, 51430.16,99,
104100.0, 51430.00,99,
104105.0, 51429.92,99,
104110.0, 51430.06,99,
104115.0, 51430.28,99,
104120.0, 51430.44,99,
104125.0, 51430.68,99,
104130.0, 51430.74,99,
104135.0, 51430.88,99,
104140.0, 51431.02,99,
104145.0, 51430.96,99,
104150.0, 51431.00,99,
104155.0, 51430.99,99,
104200.0, 51430.90,99,
104205.0, 51430.76,99,
104210.0, 51430.57,99,
104215.0, 51430.34,99,
104220.0, 51430.30,99,
104225.0, 51430.21,99,
104230.0, 51430.34,99,
104235.0, 51430.22,99,
104240.0, 51430.30,99,
104245.0, 51430.40,99,
104250.0, 51430.45,99,
104255.0, 51430.45,99,
104300.0, 51430.49,99,
104305.0, 51430.38,99,
104310.0, 51430.33,99,
104315.0, 51430.24,99,
104320.0, 51430.15,99,
104325.0, 51429.96,99,
104330.0, 51429.84,99,
104335.0, 51429.53,99,
104340.0, 51429.36,99,
104345.0, 51429.21,99,
104350.0, 51429.21,99,
104355.0, 51429.12,99,
104400.0, 51429.20,99,
104405.0, 51429.06,99,
104410.0, 51429.14,99,
104415.0, 51429.24,99,
104420.0, 51429.36,99,
104425.0, 51429.50,99,
104430.0, 51429.89,99,
104435.0, 51430.10,99,
104440.0, 51430.11,99,
104445.0, 51430.18,99,
104450.0, 51430.24,99,
104455.0, 51430.19,99,
104500.0, 51430.27,99,
104505.0, 51430.17,99,
104510.0, 51430.05,99,
104515.0, 51429.87,99,
104520.0, 51429.74,99,
104525.0, 51429.69,99,
104530.0, 51429.64,99,
104535.0, 51429.76,99,
104540.0, 51429.84,99,
104545.0, 51429.94,99,
104550.0, 51430.02,99,
104555.0, 51430.17,99,
104600.0, 51430.09,99,
104605.0, 51429.99,99,
104610.0, 51430.02,99,
104615.0, 51429.99,99,
104620.0, 51429.78,99,
104625.0, 51429.48,99,
104630.0, 51429.46,99,
104635.0, 51429.15,99,
104640.0, 51428.88,99,
104645.0, 51428.77,99,
104650.0, 51428.63,99,
104655.0, 51428.63,99,
104700.0, 51428.69,99,
104705.0, 51428.77,99,
104710.0, 51428.65,99,
104715.0, 51428.72,99,
104720.0, 51428.69,99,
104725.0, 51428.69,99,
104730.0, 51428.78,99,
104735.0, 51428.77,99,
104740.0, 51428.77,99,
104745.0, 51428.57,99,
104750.0, 51428.62,99,
104755.0, 51428.33,99,
104800.0, 51428.43,99,
104805.0, 51428.34,99,
104810.0, 51428.20,99,
104815.0, 51428.09,99,
104820.0, 51428.10,99,
104825.0, 51428.11,99,
104830.0, 51428.03,99,
104835.0, 51428.15,99,
104840.0, 51428.21,99,
104845.0, 51428.39,99,
104850.0, 51428.47,99,
104855.0, 51428.66,99,
104900.0, 51428.78,99,
104905.0, 51428.89,99,
104910.0, 51428.88,99,
104915.0, 51428.90,99,
104920.0, 51428.81,99,
104925.0, 51428.65,99,
104930.0, 51428.52,99,
104935.0, 51428.43,99,
104940.0, 51428.30,99,
104945.0, 51428.09,99,
104950.0, 51428.05,99,
104955.0, 51428.13,99,
105000.0, 51428.04,99,
105005.0, 51428.16,99,
105010.0, 51428.28,99,
105015.0, 51428.49,99,
105020.0, 51428.59,99,
105025.0, 51428.61,99,
105030.0, 51428.63,99,
105035.0, 51428.63,99,
105040.0, 51428.55,99,
105045.0, 51428.44,99,
105050.0, 51428.27,99,
105055.0, 51428.05,99,
105100.0, 51427.54,99,
105105.0, 51427.26,99,
105110.0, 51427.02,99,
105115.0, 51426.82,99,
105120.0, 51426.67,99,
105125.0, 51426.58,99,
105130.0, 51426.70,99,
105135.0, 51426.74,99,
105140.0, 51426.90,99,
105145.0, 51426.95,99,
105150.0, 51427.09,99,
105155.0, 51427.15,99,
105200.0, 51427.29,99,
105205.0, 51427.51,99,
105210.0, 51427.63,99,
105215.0, 51427.74,99,
105220.0, 51427.77,99,
105225.0, 51427.71,99,
105230.0, 51427.74,99,
105235.0, 51427.60,99,
105240.0, 51427.58,99,
105245.0, 51427.47,99,
105250.0, 51427.40,99,
105255.0, 51427.42,99,
105300.0, 51427.39,99,
105305.0, 51427.38,99,
105310.0, 51427.50,99,
105315.0, 51427.59,99,
105320.0, 51427.72,99,
105325.0, 51427.91,99,
105330.0, 51428.02,99,
105335.0, 51428.07,99,
105340.0, 51428.11,99,
105345.0, 51427.97,99,
105350.0, 51427.73,99,
105355.0, 51427.48,99,
105400.0, 51427.37,99,
105405.0, 51427.16,99,
105410.0, 51426.93,99,
105415.0, 51426.69,99,
105420.0, 51426.55,99,
105425.0, 51426.37,99,
105430.0, 51426.42,99,
105435.0, 51426.50,99,
105440.0, 51426.58,99,
105445.0, 51426.61,99,
105450.0, 51426.64,99,
105455.0, 51426.78,99,
105500.0, 51426.66,99,
105505.0, 51426.60,99,
105510.0, 51426.54,99,
105515.0, 51426.43,99,
105520.0, 51426.35,99,
105525.0, 51426.18,99,
105530.0, 51426.25,99,
105535.0, 51426.16,99,
105540.0, 51426.25,99,
105545.0, 51426.28,99,
105550.0, 51426.35,99,
105555.0, 51426.45,99,
105600.0, 51426.67,99,
105605.0, 51426.74,99,
105610.0, 51426.89,99,
105615.0, 51426.98,99,
105620.0, 51427.04,99,
105625.0, 51427.19,99,
105630.0, 51427.26,99,
105635.0, 51426.91,99,
105640.0, 51426.72,99,
105645.0, 51426.47,99,
105650.0, 51426.09,99,
105655.0, 51425.71,99,
105700.0, 51425.44,99,
105705.0, 51425.31,99,
105710.0, 51425.17,99,
105715.0, 51425.23,99,
105720.0, 51425.25,99,
105725.0, 51425.31,99,
105730.0, 51425.48,99,
105735.0, 51425.74,99,
105740.0, 51425.91,99,
105745.0, 51426.11,99,
105750.0, 51426.37,99,
105755.0, 51426.51,99,
105800.0, 51426.63,99,
105805.0, 51426.51,99,
105810.0, 51426.56,99,
105815.0, 51426.39,99,
105820.0, 51426.26,99,
105825.0, 51426.19,99,
105830.0, 51425.98,99,
105835.0, 51425.72,99,
105840.0, 51425.59,99,
105845.0, 51425.32,99,
105850.0, 51425.34,99,
105855.0, 51425.18,99,
105900.0, 51425.38,99,
105905.0, 51425.39,99,
105910.0, 51425.51,99,
105915.0, 51425.76,99,
105920.0, 51426.03,99,
105925.0, 51426.18,99,
105930.0, 51426.36,99,
105935.0, 51426.55,99,
105940.0, 51426.75,99,
105945.0, 51426.75,99,
105950.0, 51426.80,99,
105955.0, 51426.75,99,
110000.0, 51426.78,99,
110005.0, 51426.76,99,
110010.0, 51426.75,99,
110015.0, 51426.65,99,
110020.0, 51426.49,99,
110025.0, 51426.43,99,
110030.0, 51426.19,99,
110035.0, 51426.12,99,
110040.0, 51426.07,99,
110045.0, 51426.03,99,
110050.0, 51426.06,99,
110055.0, 51425.89,99,
110100.0, 51425.90,99,
110105.0, 51425.71,99,
110110.0, 51425.79,99,
110115.0, 51425.93,99,
110120.0, 51426.02,99,
110125.0, 51426.19,99,
110130.0, 51426.23,99,
110135.0, 51426.28,99,
110140.0, 51426.29,99,
110145.0, 51426.21,99,
110150.0, 51426.06,99,
110155.0, 51425.99,99,
110200.0, 51425.94,99,
110205.0, 51425.89,99,
110210.0, 51425.81,99,
110215.0, 51425.77,99,
110220.0, 51425.63,99,
110225.0, 51425.64,99,
110230.0, 51425.68,99,
110235.0, 51425.65,99,
110240.0, 51425.75,99,
110245.0, 51425.69,99,
110250.0, 51425.75,99,
110255.0, 51425.67,99,
110300.0, 51425.54,99,
110305.0, 51425.39,99,
110310.0, 51425.23,99,
110315.0, 51425.16,99,
110320.0, 51425.19,99,
110325.0, 51425.00,99,
110330.0, 51424.89,99,
110335.0, 51424.80,99,
110340.0, 51424.75,99,
110345.0, 51424.67,99,
110350.0, 51424.80,99,
110355.0, 51424.92,99,
110400.0, 51424.85,99,
110405.0, 51424.99,99,
110410.0, 51425.18,99,
110415.0, 51425.29,99,
110420.0, 51425.44,99,
110425.0, 51425.42,99,
110430.0, 51425.38,99,
110435.0, 51425.10,99,
110440.0, 51425.21,99,
110445.0, 51425.07,99,
110450.0, 51425.09,99,
110455.0, 51425.15,99,
110500.0, 51424.97,99,
110505.0, 51424.86,99,
110510.0, 51424.99,99,
110515.0, 51425.08,99,
110520.0, 51425.16,99,
110525.0, 51424.99,99,
110530.0, 51425.02,99,
110535.0, 51425.04,99,
110540.0, 51425.11,99,
110545.0, 51425.19,99,
110550.0, 51425.15,99,
110555.0, 51425.19,99,
110600.0, 51425.17,99,
110605.0, 51425.02,99,
110610.0, 51425.05,99,
110615.0, 51425.06,99,
110620.0, 51425.01,99,
110625.0, 51424.98,99,
110630.0, 51424.85,99,
110635.0, 51424.84,99,
110640.0, 51424.74,99,
110645.0, 51424.81,99,
110650.0, 51424.77,99,
110655.0, 51425.01,99,
110700.0, 51425.23,99,
110705.0, 51425.27,99,
110710.0, 51425.19,99,
110715.0, 51425.34,99,
110720.0, 51425.33,99,
110725.0, 51425.32,99,
110730.0, 51425.33,99,
110735.0, 51425.37,99,
110740.0, 51425.23,99,
110745.0, 51425.23,99,
110750.0, 51425.10,99,
110755.0, 51425.02,99,
110800.0, 51425.05,99,
110805.0, 51425.01,99,
110810.0, 51425.07,99,
110815.0, 51425.17,99,
110820.0, 51425.19,99,
110825.0, 51425.10,99,
110830.0, 51425.23,99,
110835.0, 51425.31,99,
110840.0, 51425.39,99,
110845.0, 51425.36,99,
110850.0, 51425.29,99,
110855.0, 51425.23,99,
110900.0, 51425.01,99,
110905.0, 51424.99,99,
110910.0, 51424.82,99,
110915.0, 51424.71,99,
110920.0, 51424.63,99,
110925.0, 51424.59,99,
110930.0, 51424.46,99,
110935.0, 51424.46,99,
110940.0, 51424.45,99,
110945.0, 51424.48,99,
110950.0, 51424.57,99,
110955.0, 51424.72,99,
111000.0, 51424.85,99,
111005.0, 51424.88,99,
111010.0, 51424.98,99,
111015.0, 51424.96,99,
111020.0, 51425.06,99,
111025.0, 51424.97,99,
111030.0, 51424.91,99,
111035.0, 51424.79,99,
111040.0, 51424.61,99,
111045.0, 51424.55,99,
111050.0, 51424.60,99,
111055.0, 51424.61,99,
111100.0, 51424.50,99,
111105.0, 51424.53,99,
111110.0, 51424.53,99,
111115.0, 51424.61,99,
111120.0, 51424.59,99,
111125.0, 51424.70,99,
111130.0, 51424.78,99,
111135.0, 51424.90,99,
111140.0, 51424.96,99,
111145.0, 51425.06,99,
111150.0, 51424.91,99,
111155.0, 51425.12,99,
111200.0, 51425.12,99,
111205.0, 51425.18,99,
111210.0, 51425.31,99,
111215.0, 51425.45,99,
111220.0, 51425.38,99,
111225.0, 51425.25,99,
111230.0, 51425.20,99,
111235.0, 51425.06,99,
111240.0, 51424.97,99,
111245.0, 51424.86,99,
111250.0, 51424.80,99,
111255.0, 51424.73,99,
111300.0, 51424.64,99,
111305.0, 51424.51,99,
111310.0, 51424.44,99,
111315.0, 51424.38,99,
111320.0, 51424.54,99,
111325.0, 51424.51,99,
111330.0, 51424.53,99,
111335.0, 51424.61,99,
111340.0, 51424.76,99,
111345.0, 51424.90,99,
111350.0, 51424.88,99,
111355.0, 51424.98,99,
111400.0, 51425.03,99,
111405.0, 51425.24,99,
111410.0, 51425.15,99,
111415.0, 51425.16,99,
111420.0, 51425.14,99,
111425.0, 51425.25,99,
111430.0, 51425.16,99,
111435.0, 51425.01,99,
111440.0, 51424.87,99,
111445.0, 51424.85,99,
111450.0, 51424.87,99,
111455.0, 51424.74,99,
111500.0, 51424.80,99,
111505.0, 51424.72,99,
111510.0, 51424.77,99,
111515.0, 51424.68,99,
111520.0, 51424.78,99,
111525.0, 51424.82,99,
111530.0, 51424.88,99,
111535.0, 51424.99,99,
111540.0, 51425.19,99,
111545.0, 51425.28,99,
111550.0, 51425.35,99,
111555.0, 51425.43,99,
111600.0, 51425.40,99,
111605.0, 51425.46,99,
111610.0, 51425.48,99,
111615.0, 51425.50,99,
111620.0, 51425.42,99,
111625.0, 51425.15,99,
111630.0, 51425.08,99,
111635.0, 51424.91,99,
111640.0, 51424.77,99,
111645.0, 51424.70,99,
111650.0, 51424.55,99,
111655.0, 51424.51,99,
111700.0, 51424.52,99,
111705.0, 51424.76,99,
111710.0, 51424.77,99,
111715.0, 51424.85,99,
111720.0, 51425.05,99,
111725.0, 51425.05,99,
111730.0, 51425.16,99,
111735.0, 51425.29,99,
111740.0, 51425.14,99,
111745.0, 51425.06,99,
111750.0, 51424.99,99,
111755.0, 51424.97,99,
111800.0, 51424.96,99,
111805.0, 51424.86,99,
111810.0, 51424.75,99,
111815.0, 51424.66,99,
111820.0, 51424.61,99,
111825.0, 51424.59,99,
111830.0, 51424.55,99,
111835.0, 51424.42,99,
111840.0, 51424.40,99,
111845.0, 51424.51,99,
111850.0, 51424.42,99,
111855.0, 51424.45,99,
111900.0, 51424.66,99,
111905.0, 51424.82,99,
111910.0, 51424.92,99,
111915.0, 51425.05,99,
111920.0, 51424.93,99,
111925.0, 51424.95,99,
111930.0, 51425.00,99,
111935.0, 51424.88,99,
111940.0, 51424.83,99,
111945.0, 51424.75,99,
111950.0, 51424.70,99,
111955.0, 51424.57,99,
112000.0, 51424.52,99,
112005.0, 51424.47,99,
112010.0, 51424.49,99,
112015.0, 51424.57,99,
112020.0, 51424.60,99,
112025.0, 51424.81,99,
112030.0, 51424.94,99,
112035.0, 51425.17,99,
112040.0, 51425.30,99,
112045.0, 51425.49,99,
112050.0, 51425.67,99,
112055.0, 51425.67,99,
112100.0, 51425.73,99,
112105.0, 51425.74,99,
112110.0, 51425.74,99,
112115.0, 51425.57,99,
112120.0, 51425.37,99,
112125.0, 51425.15,99,
112130.0, 51424.83,99,
112135.0, 51424.51,99,
112140.0, 51424.26,99,
112145.0, 51423.91,99,
112150.0, 51423.75,99,
112155.0, 51423.60,99,
112200.0, 51423.60,99,
112205.0, 51423.44,99,
112210.0, 51423.53,99,
112215.0, 51423.49,99,
112220.0, 51423.73,99,
112225.0, 51423.71,99,
112230.0, 51423.85,99,
112235.0, 51424.09,99,
112240.0, 51424.05,99,
112245.0, 51424.27,99,
112250.0, 51424.39,99,
112255.0, 51424.31,99,
112300.0, 51424.32,99,
112305.0, 51424.31,99,
112310.0, 51424.26,99,
112315.0, 51424.13,99,
112320.0, 51424.06,99,
112325.0, 51423.93,99,
112330.0, 51423.78,99,
112335.0, 51423.58,99,
112340.0, 51423.49,99,
112345.0, 51423.25,99,
112350.0, 51423.16,99,
112355.0, 51423.04,99,
112400.0, 51422.99,99,
112405.0, 51422.97,99,
112410.0, 51423.00,99,
112415.0, 51423.06,99,
112420.0, 51423.32,99,
112425.0, 51423.48,99,
112430.0, 51423.57,99,
112435.0, 51423.79,99,
112440.0, 51424.02,99,
112445.0, 51424.12,99,
112450.0, 51424.20,99,
112455.0, 51424.20,99,
112500.0, 51424.20,99,
112505.0, 51424.02,99,
112510.0, 51423.79,99,
112515.0, 51423.49,99,
112520.0, 51423.36,99,
112525.0, 51423.16,99,
112530.0, 51423.04,99,
112535.0, 51422.75,99,
112540.0, 51422.86,99,
112545.0, 51422.93,99,
112550.0, 51423.15,99,
112555.0, 51423.28,99,
112600.0, 51423.55,99,
112605.0, 51423.68,99,
112610.0, 51423.85,99,
112615.0, 51423.96,99,
112620.0, 51424.12,99,
112625.0, 51424.12,99,
112630.0, 51424.11,99,
112635.0, 51423.92,99,
112640.0, 51423.67,99,
112645.0, 51423.51,99,
112650.0, 51423.34,99,
112655.0, 51423.19,99,
112700.0, 51422.98,99,
112705.0, 51422.83,99,
112710.0, 51422.87,99,
112715.0, 51422.97,99,
112720.0, 51423.11,99,
112725.0, 51423.24,99,
112730.0, 51423.36,99,
112735.0, 51423.44,99,
112740.0, 51423.45,99,
112745.0, 51423.49,99,
112750.0, 51423.40,99,
112755.0, 51423.46,99,
112800.0, 51423.34,99,
112805.0, 51423.27,99,
112810.0, 51423.25,99,
112815.0, 51423.16,99,
112820.0, 51423.04,99,
112825.0, 51422.90,99,
112830.0, 51422.87,99,
112835.0, 51422.83,99,
112840.0, 51422.72,99,
112845.0, 51422.52,99,
112850.0, 51422.44,99,
112855.0, 51422.38,99,
112900.0, 51422.53,99,
112905.0, 51422.60,99,
112910.0, 51422.57,99,
112915.0, 51422.63,99,
112920.0, 51422.75,99,
112925.0, 51422.69,99,
112930.0, 51422.78,99,
112935.0, 51422.89,99,
112940.0, 51422.90,99,
112945.0, 51422.91,99,
112950.0, 51422.82,99,
112955.0, 51422.86,99,
113000.0, 51422.78,99,
113005.0, 51422.73,99,
113010.0, 51422.71,99,
113015.0, 51422.65,99,
113020.0, 51422.59,99,
113025.0, 51422.62,99,
113030.0, 51422.66,99,
113035.0, 51422.65,99,
113040.0, 51422.65,99,
113045.0, 51422.54,99,
113050.0, 51422.56,99,
113055.0, 51422.42,99,
113100.0, 51422.38,99,
113105.0, 51422.36,99,
113110.0, 51422.35,99,
113115.0, 51422.30,99,
113120.0, 51422.28,99,
113125.0, 51422.28,99,
113130.0, 51422.31,99,
113135.0, 51422.34,99,
113140.0, 51422.57,99,
113145.0, 51422.64,99,
113150.0, 51422.84,99,
113155.0, 51422.91,99,
113200.0, 51423.01,99,
113205.0, 51423.06,99,
113210.0, 51423.16,99,
113215.0, 51423.37,99,
113220.0, 51423.47,99,
113225.0, 51423.57,99,
113230.0, 51423.48,99,
113235.0, 51423.47,99,
113240.0, 51423.47,99,
113245.0, 51423.28,99,
113250.0, 51423.21,99,
113255.0, 51422.99,99,
113300.0, 51422.92,99,
113305.0, 51422.88,99,
113310.0, 51422.93,99,
113315.0, 51422.94,99,
113320.0, 51423.01,99,
113325.0, 51423.08,99,
113330.0, 51423.16,99,
113335.0, 51423.32,99,
113340.0, 51423.42,99,
113345.0, 51423.48,99,
113350.0, 51423.65,99,
113355.0, 51423.87,99,
113400.0, 51423.90,99,
113405.0, 51424.05,99,
113410.0, 51424.08,99,
113415.0, 51424.00,99,
113420.0, 51423.99,99,
113425.0, 51423.92,99,
113430.0, 51423.80,99,
113435.0, 51423.81,99,
113440.0, 51423.76,99,
113445.0, 51423.67,99,
113450.0, 51423.69,99,
113455.0, 51423.64,99,
113500.0, 51423.63,99,
113505.0, 51423.69,99,
113510.0, 51423.85,99,
113515.0, 51423.89,99,
113520.0, 51424.10,99,
113525.0, 51424.17,99,
113530.0, 51424.35,99,
113535.0, 51424.46,99,
113540.0, 51424.60,99,
113545.0, 51424.63,99,
113550.0, 51424.83,99,
113555.0, 51424.78,99,
113600.0, 51424.82,99,
113605.0, 51424.88,99,
113610.0, 51424.70,99,
113615.0, 51424.74,99,
113620.0, 51424.69,99,
113625.0, 51424.58,99,
113630.0, 51424.57,99,
113635.0, 51424.62,99,
113640.0, 51424.72,99,
113645.0, 51424.70,99,
113650.0, 51424.73,99,
113655.0, 51424.82,99,
113700.0, 51424.91,99,
113705.0, 51424.91,99,
113710.0, 51425.01,99,
113715.0, 51425.03,99,
113720.0, 51425.03,99,
113725.0, 51424.94,99,
113730.0, 51424.91,99,
113735.0, 51424.73,99,
113740.0, 51424.50,99,
113745.0, 51424.43,99,
113750.0, 51424.25,99,
113755.0, 51423.96,99,
113800.0, 51423.90,99,
113805.0, 51423.80,99,
113810.0, 51423.72,99,
113815.0, 51423.55,99,
113820.0, 51423.47,99,
113825.0, 51423.44,99,
113830.0, 51423.42,99,
113835.0, 51423.47,99,
113840.0, 51423.40,99,
113845.0, 51423.49,99,
113850.0, 51423.47,99,
113855.0, 51423.55,99,
113900.0, 51423.61,99,
113905.0, 51423.59,99,
113910.0, 51423.51,99,
113915.0, 51423.61,99,
113920.0, 51423.49,99,
113925.0, 51423.73,99,
113930.0, 51423.76,99,
113935.0, 51423.76,99,
113940.0, 51423.74,99,
113945.0, 51423.72,99,
113950.0, 51423.63,99,
113955.0, 51423.68,99,
114000.0, 51423.69,99,
114005.0, 51423.81,99,
114010.0, 51423.67,99,
114015.0, 51423.55,99,
114020.0, 51423.61,99,
114025.0, 51423.55,99,
114030.0, 51423.53,99,
114035.0, 51423.48,99,
114040.0, 51423.51,99,
114045.0, 51423.49,99,
114050.0, 51423.46,99,
114055.0, 51423.51,99,
114100.0, 51423.55,99,
114105.0, 51423.58,99,
114110.0, 51423.62,99,
114115.0, 51423.65,99,
114120.0, 51423.53,99,
114125.0, 51423.70,99,
114130.0, 51423.61,99,
114135.0, 51423.59,99,
114140.0, 51423.50,99,
114145.0, 51423.49,99,
114150.0, 51423.53,99,
114155.0, 51423.54,99,
114200.0, 51423.42,99,
114205.0, 51423.34,99,
114210.0, 51423.30,99,
114215.0, 51423.25,99,
114220.0, 51423.29,99,
114225.0, 51423.24,99,
114230.0, 51423.22,99,
114235.0, 51423.29,99,
114240.0, 51423.36,99,
114245.0, 51423.40,99,
114250.0, 51423.44,99,
114255.0, 51423.45,99,
114300.0, 51423.50,99,
114305.0, 51423.61,99,
114310.0, 51423.64,99,
114315.0, 51423.71,99,
114320.0, 51423.67,99,
114325.0, 51423.72,99,
114330.0, 51423.76,99,
114335.0, 51423.61,99,
114340.0, 51423.56,99,
114345.0, 51423.52,99,
114350.0, 51423.50,99,
114355.0, 51423.49,99,
114400.0, 51423.52,99,
114405.0, 51423.56,99,
114410.0, 51423.49,99,
114415.0, 51423.49,99,
114420.0, 51423.63,99,
114425.0, 51423.46,99,
114430.0, 51423.63,99,
114435.0, 51423.71,99,
114440.0, 51423.87,99,
114445.0, 51423.94,99,
114450.0, 51423.77,99,
114455.0, 51423.91,99,
114500.0, 51423.90,99,
114505.0, 51424.01,99,
114510.0, 51423.93,99,
114515.0, 51423.98,99,
114520.0, 51423.86,99,
114525.0, 51423.89,99,
114530.0, 51423.71,99,
114535.0, 51423.75,99,
114540.0, 51423.71,99,
114545.0, 51423.73,99,
114550.0, 51423.69,99,
114555.0, 51423.65,99,
114600.0, 51423.68,99,
114605.0, 51423.67,99,
114610.0, 51423.68,99,
114615.0, 51423.74,99,
114620.0, 51423.81,99,
114625.0, 51423.78,99,
114630.0, 51423.86,99,
114635.0, 51423.77,99,
114640.0, 51423.79,99,
114645.0, 51423.72,99,
114650.0, 51423.78,99,
114655.0, 51423.71,99,
114700.0, 51423.69,99,
114705.0, 51423.69,99,
114710.0, 51423.73,99,
114715.0, 51423.48,99,
114720.0, 51423.52,99,
114725.0, 51423.38,99,
114730.0, 51423.38,99,
114735.0, 51423.31,99,
114740.0, 51423.36,99,
114745.0, 51423.35,99,
114750.0, 51423.32,99,
114755.0, 51423.22,99,
114800.0, 51423.20,99,
114805.0, 51423.21,99,
114810.0, 51423.38,99,
114815.0, 51423.48,99,
114820.0, 51423.48,99,
114825.0, 51423.45,99,
114830.0, 51423.51,99,
114835.0, 51423.49,99,
114840.0, 51423.57,99,
114845.0, 51423.43,99,
114850.0, 51423.45,99,
114855.0, 51423.47,99,
114900.0, 51423.57,99,
114905.0, 51423.52,99,
114910.0, 51423.52,99,
114915.0, 51423.42,99,
114920.0, 51423.34,99,
114925.0, 51423.39,99,
114930.0, 51423.41,99,
114935.0, 51423.42,99,
114940.0, 51423.38,99,
114945.0, 51423.34,99,
114950.0, 51423.38,99,
114955.0, 51423.36,99,
115000.0, 51423.34,99,
115005.0, 51423.31,99,
115010.0, 51423.52,99,
115015.0, 51423.61,99,
115020.0, 51423.70,99,
115025.0, 51423.70,99,
115030.0, 51423.63,99,
115035.0, 51423.60,99,
115040.0, 51423.56,99,
115045.0, 51423.48,99,
115050.0, 51423.43,99,
115055.0, 51423.43,99,
115100.0, 51423.44,99,
115105.0, 51423.46,99,
115110.0, 51423.33,99,
115115.0, 51423.30,99,
115120.0, 51423.29,99,
115125.0, 51423.15,99,
115130.0, 51423.08,99,
115135.0, 51423.10,99,
115140.0, 51423.19,99,
115145.0, 51423.18,99,
115150.0, 51423.32,99,
115155.0, 51423.34,99,
115200.0, 51423.34,99,
115205.0, 51423.33,99,
115210.0, 51423.33,99,
115215.0, 51423.35,99,
115220.0, 51423.40,99,
115225.0, 51423.52,99,
115230.0, 51423.49,99,
115235.0, 51423.40,99,
115240.0, 51423.33,99,
115245.0, 51423.38,99,
115250.0, 51423.24,99,
115255.0, 51423.15,99,
115300.0, 51423.17,99,
115305.0, 51423.07,99,
115310.0, 51423.09,99,
115315.0, 51423.12,99,
115320.0, 51423.04,99,
115325.0, 51423.05,99,
115330.0, 51423.22,99,
115335.0, 51423.24,99,
115340.0, 51423.14,99,
115345.0, 51423.26,99,
115350.0, 51423.28,99,
115355.0, 51423.32,99,
115400.0, 51423.40,99,
115405.0, 51423.32,99,
115410.0, 51423.33,99,
115415.0, 51423.23,99,
115420.0, 51423.35,99,
115425.0, 51423.32,99,
115430.0, 51423.28,99,
115435.0, 51423.35,99,
115440.0, 51423.24,99,
115445.0, 51423.29,99,
115450.0, 51423.20,99,
115455.0, 51423.29,99,
115500.0, 51423.26,99,
115505.0, 51423.29,99,
115510.0, 51423.27,99,
115515.0, 51423.27,99,
115520.0, 51423.26,99,
115525.0, 51423.14,99,
115530.0, 51423.16,99,
115535.0, 51423.20,99,
115540.0, 51423.17,99,
115545.0, 51423.21,99,
115550.0, 51423.24,99,
115555.0, 51423.13,99,
115600.0, 51423.11,99,
115605.0, 51423.07,99,
115610.0, 51423.13,99,
115615.0, 51423.12,99,
115620.0, 51423.07,99,
115625.0, 51423.02,99,
115630.0, 51423.07,99,
115635.0, 51423.11,99,
115640.0, 51422.92,99,
115645.0, 51422.85,99,
115650.0, 51422.86,99,
