

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 14survey.b   23 II 24
163720.0  53162.51 99 
163725.0  53162.48 99 
163730.0  53162.51 99 
163735.0  53162.50 99 
163740.0  53162.50 99 
163745.0  53162.59 99 
163750.0  53162.52 99 
163755.0  53162.51 99 
163800.0  53162.58 99 
163805.0  53162.55 99 
163810.0  53162.64 99 
163815.0  53162.57 99 
163820.0  53162.70 99 
163825.0  53162.73 99 
163830.0  53162.65 99 
163835.0  53162.68 99 
163840.0  53162.67 99 
163845.0  53162.77 99 
163850.0  53162.81 99 
163855.0  53162.76 99 
163900.0  53162.86 99 
163905.0  53162.86 99 
163910.0  53162.87 99 
163915.0  53162.93 99 
163920.0  53162.89 99 
163925.0  53162.96 99 
163930.0  53162.97 99 
163935.0  53162.99 99 
163940.0  53162.90 99 
163945.0  53162.90 99 
163950.0  53163.00 99 
163955.0  53162.92 99 
164000.0  53162.89 99 
164005.0  53162.95 99 
164010.0  53162.85 99 
164015.0  53162.87 99 
164020.0  53162.91 99 
164025.0  53162.85 99 
164030.0  53162.77 99 
164035.0  53162.84 99 
164040.0  53162.82 99 
164045.0  53162.86 99 
164050.0  53162.79 99 
164055.0  53162.83 99 
164100.0  53162.83 99 
164105.0  53162.72 99 
164110.0  53162.80 99 
164115.0  53162.74 99 
164120.0  53162.78 99 
164125.0  53162.73 99 
164130.0  53162.76 99 
164135.0  53162.71 99 
164140.0  53162.78 99 
164145.0  53162.83 99 
164150.0  53162.76 99 
164155.0  53162.78 99 
164200.0  53162.72 99 
164205.0  53162.79 99 
164210.0  53162.84 99 
164215.0  53162.78 99 
164220.0  53162.76 99 
164225.0  53162.82 99 
164230.0  53162.88 99 
164235.0  53162.77 99 
164240.0  53162.81 99 
164245.0  53162.79 99 
164250.0  53162.82 99 
164255.0  53162.76 99 
164300.0  53162.68 99 
164305.0  53162.76 99 
164310.0  53162.76 99 
164315.0  53162.85 99 
164320.0  53162.78 99 
164325.0  53162.75 99 
164330.0  53162.81 99 
164335.0  53162.84 99 
164340.0  53162.78 99 
164345.0  53162.82 99 
164350.0  53162.88 99 
164355.0  53162.81 99 
164400.0  53162.82 99 
164405.0  53162.84 99 
164410.0  53162.83 99 
164415.0  53162.86 99 
164420.0  53162.90 99 
164425.0  53162.89 99 
164430.0  53162.83 99 
164435.0  53162.83 99 
164440.0  53162.82 99 
164445.0  53162.78 99 
164450.0  53162.77 99 
164455.0  53162.80 99 
164500.0  53162.77 99 
164505.0  53162.83 99 
164510.0  53162.76 99 
164515.0  53162.71 99 
164520.0  53162.72 99 
164525.0  53162.73 99 
164530.0  53162.71 99 
164535.0  53162.69 99 
164540.0  53162.70 99 
164545.0  53162.64 99 
164550.0  53162.63 99 
164555.0  53162.65 99 
164600.0  53162.57 99 
164605.0  53162.55 99 
164610.0  53162.53 99 
164615.0  53162.43 99 
164620.0  53162.44 99 
164625.0  53162.38 99 
164630.0  53162.40 99 
164635.0  53162.45 99 
164640.0  53162.48 99 
164645.0  53162.37 99 
164650.0  53162.37 99 
164655.0  53162.43 99 
164700.0  53162.37 99 
164705.0  53162.35 99 
164710.0  53162.34 99 
164715.0  53162.39 99 
164720.0  53162.38 99 
164725.0  53162.44 99 
164730.0  53162.40 99 
164735.0  53162.41 99 
164740.0  53162.40 99 
164745.0  53162.44 99 
164750.0  53162.50 99 
164755.0  53162.49 99 
164800.0  53162.54 99 
164805.0  53162.57 99 
164810.0  53162.59 99 
164815.0  53162.51 99 
164820.0  53162.55 99 
164825.0  53162.56 99 
164830.0  53162.66 99 
164835.0  53162.66 99 
164840.0  53162.70 99 
164845.0  53162.61 99 
164850.0  53162.70 99 
164855.0  53162.67 99 
164900.0  53162.66 99 
164905.0  53162.61 99 
164910.0  53162.63 99 
164915.0  53162.64 99 
164920.0  53162.65 99 
164925.0  53162.75 99 
164930.0  53162.63 99 
164935.0  53162.72 99 
164940.0  53162.69 99 
164945.0  53162.63 99 
164950.0  53162.73 99 
164955.0  53162.64 99 
165000.0  53162.62 99 
165005.0  53162.65 99 
165010.0  53162.62 99 
165015.0  53162.67 99 
165020.0  53162.68 99 
165025.0  53162.68 99 
165030.0  53162.52 99 
165035.0  53162.76 99 
165040.0  53162.66 99 
165045.0  53162.70 99 
165050.0  53162.71 99 
165055.0  53162.67 99 
165100.0  53162.77 99 
165105.0  53162.73 99 
165110.0  53162.74 99 
165115.0  53162.69 99 
165120.0  53162.79 99 
165125.0  53162.79 99 
165130.0  53162.75 99 
165135.0  53162.85 99 
165140.0  53162.76 99 
165145.0  53162.80 99 
165150.0  53162.73 99 
165155.0  53162.83 99 
165200.0  53162.85 99 
165205.0  53162.84 99 
165210.0  53162.86 99 
165215.0  53162.87 99 
165220.0  53162.91 99 
165225.0  53162.85 99 
165230.0  53162.85 99 
165235.0  53162.87 99 
165240.0  53162.89 99 
165245.0  53162.91 99 
165250.0  53162.93 99 
165255.0  53162.97 99 
165300.0  53162.96 99 
165305.0  53163.00 99 
165310.0  53163.04 99 
165315.0  53163.00 99 
165320.0  53163.03 99 
165325.0  53163.12 99 
165330.0  53163.09 99 
165335.0  53163.03 99 
165340.0  53163.13 99 
165345.0  53163.11 99 
165350.0  53163.18 99 
165355.0  53163.20 99 
165400.0  53163.18 99 
165405.0  53163.19 99 
165410.0  53163.27 99 
165415.0  53163.21 99 
165420.0  53163.21 99 
165425.0  53163.20 99 
165430.0  53163.26 99 
165435.0  53163.22 99 
165440.0  53163.30 99 
165445.0  53163.26 99 
165450.0  53163.24 99 
165455.0  53163.23 99 
165500.0  53163.25 99 
165505.0  53163.18 99 
165510.0  53163.26 99 
165515.0  53163.30 99 
165520.0  53163.21 99 
165525.0  53163.24 99 
165530.0  53163.27 99 
165535.0  53163.31 99 
165540.0  53163.23 99 
165545.0  53163.27 99 
165550.0  53163.24 99 
165555.0  53163.30 99 
165600.0  53163.32 99 
165605.0  53163.36 99 
165610.0  53163.33 99 
165615.0  53163.40 99 
165620.0  53163.41 99 
165625.0  53163.49 99 
165630.0  53163.47 99 
165635.0  53163.49 99 
165640.0  53163.58 99 
165645.0  53163.51 99 
165650.0  53163.50 99 
165655.0  53163.44 99 
165700.0  53163.55 99 
165705.0  53163.50 99 
165710.0  53163.56 99 
165715.0  53163.55 99 
165720.0  53163.57 99 
165725.0  53163.59 99 
165730.0  53163.57 99 
165735.0  53163.61 99 
165740.0  53163.63 99 
165745.0  53163.64 99 
165750.0  53163.62 99 
165755.0  53163.59 99 
165800.0  53163.70 99 
165805.0  53163.66 99 
165810.0  53163.70 99 
165815.0  53163.54 99 
165820.0  53163.58 99 
165825.0  53163.56 99 
165830.0  53163.63 99 
165835.0  53163.59 99 
165840.0  53163.54 99 
165845.0  53163.60 99 
165850.0  53163.58 99 
165855.0  53163.55 99 
165900.0  53163.55 99 
165905.0  53163.60 99 
165910.0  53163.53 99 
165915.0  53163.54 99 
165920.0  53163.58 99 
165925.0  53163.62 99 
165930.0  53163.59 99 
165935.0  53163.57 99 
165940.0  53163.55 99 
165945.0  53163.64 99 
165950.0  53163.60 99 
165955.0  53163.61 99 
170000.0  53163.71 99 
170005.0  53163.70 99 
170010.0  53163.66 99 
170015.0  53163.70 99 
170020.0  53163.68 99 
170025.0  53163.75 99 
170030.0  53163.79 99 
170035.0  53163.78 99 
170040.0  53163.80 99 
170045.0  53163.86 99 
170050.0  53163.82 99 
170055.0  53163.87 99 
170100.0  53163.84 99 
170105.0  53163.92 99 
170110.0  53163.91 99 
170115.0  53163.90 99 
170120.0  53163.92 99 
170125.0  53164.00 99 
170130.0  53163.91 99 
170135.0  53163.95 99 
170140.0  53163.94 99 
170145.0  53163.88 99 
170150.0  53163.93 99 
170155.0  53163.96 99 
170200.0  53163.90 99 
170205.0  53163.90 99 
170210.0  53163.93 99 
170215.0  53163.90 99 
170220.0  53163.90 99 
170225.0  53163.93 99 
170230.0  53163.91 99 
170235.0  53163.95 99 
170240.0  53163.92 99 
170245.0  53163.92 99 
170250.0  53163.88 99 
170255.0  53163.90 99 
170300.0  53163.89 99 
170305.0  53163.84 99 
170310.0  53163.86 99 
170315.0  53163.82 99 
170320.0  53163.84 99 
170325.0  53163.74 99 
170330.0  53163.76 99 
170335.0  53163.81 99 
170340.0  53163.71 99 
170345.0  53163.68 99 
170350.0  53163.69 99 
170355.0  53163.74 99 
170400.0  53163.71 99 
170405.0  53163.60 99 
170410.0  53163.61 99 
170415.0  53163.59 99 
170420.0  53163.54 99 
170425.0  53163.61 99 
170430.0  53163.57 99 
170435.0  53163.49 99 
170440.0  53163.50 99 
170445.0  53163.49 99 
170450.0  53163.55 99 
170455.0  53163.54 99 
170500.0  53163.43 99 
170505.0  53163.51 99 
170510.0  53163.49 99 
170515.0  53163.49 99 
170520.0  53163.46 99 
170525.0  53163.51 99 
170530.0  53163.53 99 
170535.0  53163.52 99 
170540.0  53163.55 99 
170545.0  53163.60 99 
170550.0  53163.57 99 
170555.0  53163.56 99 
170600.0  53163.63 99 
170605.0  53163.72 99 
170610.0  53163.74 99 
170615.0  53163.73 99 
170620.0  53163.70 99 
170625.0  53163.73 99 
170630.0  53163.71 99 
170635.0  53163.81 99 
170640.0  53163.76 99 
170645.0  53163.84 99 
170650.0  53163.91 99 
170655.0  53163.92 99 
170700.0  53163.88 99 
170705.0  53163.90 99 
170710.0  53163.95 99 
170715.0  53164.02 99 
170720.0  53164.03 99 
170725.0  53164.03 99 
170730.0  53163.97 99 
170735.0  53164.07 99 
170740.0  53164.11 99 
170745.0  53164.13 99 
170750.0  53164.20 99 
170755.0  53164.22 99 
170800.0  53164.26 99 
170805.0  53164.26 99 
170810.0  53164.30 99 
170815.0  53164.40 99 
170820.0  53164.31 99 
170825.0  53164.44 99 
170830.0  53164.44 99 
170835.0  53164.43 99 
170840.0  53164.47 99 
170845.0  53164.47 99 
170850.0  53164.46 99 
170855.0  53164.48 99 
170900.0  53164.51 99 
170905.0  53164.49 99 
170910.0  53164.51 99 
170915.0  53164.45 99 
170920.0  53164.51 99 
170925.0  53164.35 99 
170930.0  53164.45 99 
170935.0  53164.46 99 
170940.0  53164.47 99 
170945.0  53164.47 99 
170950.0  53164.53 99 
170955.0  53164.50 99 
171000.0  53164.51 99 
171005.0  53164.52 99 
171010.0  53164.56 99 
171015.0  53164.54 99 
171020.0  53164.63 99 
171025.0  53164.62 99 
171030.0  53164.66 99 
171035.0  53164.56 99 
171040.0  53164.57 99 
171045.0  53164.62 99 
171050.0  53164.61 99 
171055.0  53164.56 99 
171100.0  53164.59 99 
171105.0  53164.62 99 
171110.0  53164.60 99 
171115.0  53164.60 99 
171120.0  53164.65 99 
171125.0  53164.65 99 
171130.0  53164.65 99 
171135.0  53164.63 99 
171140.0  53164.66 99 
171145.0  53164.70 99 
171150.0  53164.64 99 
171155.0  53164.65 99 
171200.0  53164.64 99 
171205.0  53164.70 99 
171210.0  53164.69 99 
171215.0  53164.68 99 
171220.0  53164.74 99 
171225.0  53164.73 99 
171230.0  53164.68 99 
171235.0  53164.69 99 
171240.0  53164.78 99 
171245.0  53164.78 99 
171250.0  53164.86 99 
171255.0  53164.79 99 
171300.0  53164.76 99 
171305.0  53164.81 99 
171310.0  53164.75 99 
171315.0  53164.80 99 
171320.0  53164.84 99 
171325.0  53164.77 99 
171330.0  53164.78 99 
171335.0  53164.77 99 
171340.0  53164.81 99 
171345.0  53164.84 99 
171350.0  53164.80 99 
171355.0  53164.82 99 
171400.0  53164.86 99 
171405.0  53164.82 99 
171410.0  53164.83 99 
171415.0  53164.75 99 
171420.0  53164.85 99 
171425.0  53164.78 99 
171430.0  53164.79 99 
171435.0  53164.82 99 
171440.0  53164.73 99 
171445.0  53164.78 99 
171450.0  53164.77 99 
171455.0  53164.75 99 
171500.0  53164.83 99 
171505.0  53164.83 99 
171510.0  53164.78 99 
171515.0  53164.79 99 
171520.0  53164.77 99 
171525.0  53164.76 99 
171530.0  53164.82 99 
171535.0  53164.80 99 
171540.0  53164.76 99 
171545.0  53164.82 99 
171550.0  53164.77 99 
171555.0  53164.78 99 
171600.0  53164.76 99 
171605.0  53164.74 99 
171610.0  53164.80 99 
171615.0  53164.75 99 
171620.0  53164.78 99 
171625.0  53164.78 99 
171630.0  53164.82 99 
171635.0  53164.76 99 
171640.0  53164.80 99 
171645.0  53164.82 99 
171650.0  53164.74 99 
171655.0  53164.78 99 
171700.0  53164.72 99 
171705.0  53164.70 99 
171710.0  53164.76 99 
171715.0  53164.77 99 
171720.0  53164.68 99 
171725.0  53164.71 99 
171730.0  53164.73 99 
171735.0  53164.70 99 
171740.0  53164.73 99 
171745.0  53164.65 99 
171750.0  53164.63 99 
171755.0  53164.71 99 
171800.0  53164.62 99 
171805.0  53164.65 99 
171810.0  53164.65 99 
171815.0  53164.62 99 
171820.0  53164.53 99 
171825.0  53164.56 99 
171830.0  53164.54 99 
171835.0  53164.49 99 
171840.0  53164.43 99 
171845.0  53164.40 99 
171850.0  53164.39 99 
171855.0  53164.29 99 
171900.0  53164.27 99 
171905.0  53164.27 99 
171910.0  53164.16 99 
171915.0  53164.12 99 
171920.0  53164.09 99 
171925.0  53164.05 99 
171930.0  53164.02 99 
171935.0  53164.05 99 
171940.0  53164.00 99 
171945.0  53163.93 99 
171950.0  53163.98 99 
171955.0  53163.92 99 
172000.0  53163.96 99 
172005.0  53163.89 99 
172010.0  53163.88 99 
172015.0  53163.90 99 
172020.0  53163.89 99 
172025.0  53163.88 99 
172030.0  53163.90 99 
172035.0  53163.85 99 
172040.0  53163.87 99 
172045.0  53163.91 99 
172050.0  53163.80 99 
172055.0  53163.79 99 
172100.0  53163.77 99 
172105.0  53163.79 99 
172110.0  53163.74 99 
172115.0  53163.74 99 
172120.0  53163.75 99 
172125.0  53163.72 99 
172130.0  53163.73 99 
172135.0  53163.66 99 
172140.0  53163.69 99 
172145.0  53163.74 99 
172150.0  53163.68 99 
172155.0  53163.62 99 
172200.0  53163.67 99 
172205.0  53163.64 99 
172210.0  53163.74 99 
172215.0  53163.71 99 
172220.0  53163.63 99 
172225.0  53163.67 99 
172230.0  53163.61 99 
172235.0  53163.68 99 
172240.0  53163.70 99 
172245.0  53163.67 99 
172250.0  53163.57 99 
172255.0  53163.74 99 
172300.0  53163.67 99 
172305.0  53163.60 99 
172310.0  53163.61 99 
172315.0  53163.59 99 
172320.0  53163.63 99 
172325.0  53163.66 99 
172330.0  53163.57 99 
172335.0  53163.61 99 
172340.0  53163.59 99 
172345.0  53163.52 99 
172350.0  53163.63 99 
172355.0  53163.60 99 
172400.0  53163.63 99 
172405.0  53163.53 99 
172410.0  53163.64 99 
172415.0  53163.63 99 
172420.0  53163.64 99 
172425.0  53163.64 99 
172430.0  53163.61 99 
172435.0  53163.59 99 
172440.0  53163.61 99 
172445.0  53163.63 99 
172450.0  53163.57 99 
172455.0  53163.66 99 
172500.0  53163.64 99 
172505.0  53163.62 99 
172510.0  53163.65 99 
172515.0  53163.66 99 
172520.0  53163.68 99 
172525.0  53163.75 99 
172530.0  53163.64 99 
172535.0  53163.73 99 
172540.0  53163.75 99 
172545.0  53163.77 99 
172550.0  53163.74 99 
172555.0  53163.74 99 
172600.0  53163.83 99 
172605.0  53163.80 99 
172610.0  53163.77 99 
172615.0  53163.82 99 
172620.0  53163.78 99 
172625.0  53163.86 99 
172630.0  53163.80 99 
172635.0  53163.86 99 
172640.0  53163.84 99 
172645.0  53163.87 99 
172650.0  53163.95 99 
172655.0  53163.93 99 
172700.0  53163.92 99 
172705.0  53163.87 99 
172710.0  53163.93 99 
172715.0  53163.98 99 
172720.0  53163.94 99 
172725.0  53163.96 99 
172730.0  53163.94 99 
172735.0  53163.95 99 
172740.0  53163.97 99 
172745.0  53163.93 99 
172750.0  53163.99 99 
172755.0  53164.00 99 
172800.0  53164.05 99 
172805.0  53164.08 99 
172810.0  53164.06 99 
172815.0  53164.03 99 
172820.0  53164.03 99 
172825.0  53164.10 99 
172830.0  53164.06 99 
172835.0  53164.03 99 
172840.0  53164.14 99 
172845.0  53164.03 99 
172850.0  53164.10 99 
172855.0  53164.04 99 
172900.0  53164.05 99 
172905.0  53164.02 99 
172910.0  53164.02 99 
172915.0  53164.06 99 
172920.0  53164.05 99 
172925.0  53164.14 99 
172930.0  53164.07 99 
172935.0  53164.11 99 
172940.0  53164.12 99 
172945.0  53164.10 99 
172950.0  53164.07 99 
172955.0  53164.04 99 
173000.0  53164.11 99 
173005.0  53164.10 99 
173010.0  53164.12 99 
173015.0  53164.07 99 
173020.0  53164.07 99 
173025.0  53164.09 99 
173030.0  53164.15 99 
173035.0  53164.15 99 
173040.0  53164.11 99 
173045.0  53164.08 99 
173050.0  53164.06 99 
173055.0  53164.17 99 
173100.0  53164.14 99 
173105.0  53164.09 99 
173110.0  53164.11 99 
173115.0  53164.13 99 
173120.0  53164.09 99 
173125.0  53164.16 99 
173130.0  53164.09 99 
173135.0  53164.12 99 
173140.0  53164.16 99 
173145.0  53164.13 99 
173150.0  53164.16 99 
173155.0  53164.19 99 
173200.0  53164.19 99 
173205.0  53164.16 99 
173210.0  53164.13 99 
173215.0  53164.18 99 
173220.0  53164.20 99 
173225.0  53164.19 99 
173230.0  53164.17 99 
173235.0  53164.11 99 
173240.0  53164.12 99 
173245.0  53164.16 99 
173250.0  53164.13 99 
173255.0  53164.10 99 
173300.0  53164.13 99 
173305.0  53164.09 99 
173310.0  53164.02 99 
173315.0  53164.09 99 
173320.0  53164.07 99 
173325.0  53164.02 99 
173330.0  53164.03 99 
173335.0  53164.07 99 
173340.0  53164.00 99 
173345.0  53164.08 99 
173350.0  53163.99 99 
173355.0  53163.94 99 
173400.0  53164.01 99 
173405.0  53163.99 99 
173410.0  53164.04 99 
173415.0  53164.02 99 
173420.0  53164.04 99 
173425.0  53163.99 99 
173430.0  53164.02 99 
173435.0  53164.11 99 
173440.0  53164.03 99 
173445.0  53164.08 99 
173450.0  53164.18 99 
173455.0  53164.17 99 
173500.0  53164.11 99 
173505.0  53164.13 99 
173510.0  53164.12 99 
173515.0  53164.24 99 
173520.0  53164.16 99 
173525.0  53164.10 99 
173530.0  53164.22 99 
173535.0  53164.22 99 
173540.0  53164.16 99 
173545.0  53164.15 99 
173550.0  53164.15 99 
173555.0  53164.16 99 
173600.0  53164.05 99 
173605.0  53164.17 99 
173610.0  53164.11 99 
173615.0  53164.11 99 
173620.0  53164.07 99 
173625.0  53164.15 99 
173630.0  53164.16 99 
173635.0  53164.15 99 
173640.0  53164.12 99 
173645.0  53164.15 99 
173650.0  53164.20 99 
173655.0  53164.28 99 
173700.0  53164.26 99 
173705.0  53164.23 99 
173710.0  53164.24 99 
173715.0  53164.30 99 
173720.0  53164.27 99 
173725.0  53164.31 99 
173730.0  53164.20 99 
173735.0  53164.35 99 
173740.0  53164.25 99 
173745.0  53164.33 99 
173750.0  53164.35 99 
173755.0  53164.32 99 
173800.0  53164.37 99 
173805.0  53164.37 99 
173810.0  53164.35 99 
173815.0  53164.38 99 
173820.0  53164.32 99 
173825.0  53164.41 99 
173830.0  53164.38 99 
173835.0  53164.46 99 
173840.0  53164.40 99 
173845.0  53164.40 99 
173850.0  53164.42 99 
173855.0  53164.29 99 
173900.0  53164.37 99 
173905.0  53164.33 99 
173910.0  53164.37 99 
173915.0  53164.35 99 
173920.0  53164.32 99 
173925.0  53164.30 99 
173930.0  53164.31 99 
173935.0  53164.23 99 
173940.0  53164.29 99 
173945.0  53164.23 99 
173950.0  53164.22 99 
173955.0  53164.24 99 
174000.0  53164.16 99 
174005.0  53164.21 99 
174010.0  53164.20 99 
174015.0  53164.27 99 
174020.0  53164.17 99 
174025.0  53164.26 99 
174030.0  53164.27 99 
174035.0  53164.28 99 
174040.0  53164.27 99 
174045.0  53164.28 99 
174050.0  53164.34 99 
174055.0  53164.32 99 
174100.0  53164.31 99 
174105.0  53164.36 99 
174110.0  53164.37 99 
174115.0  53164.39 99 
174120.0  53164.35 99 
174125.0  53164.46 99 
174130.0  53164.50 99 
174135.0  53164.41 99 
174140.0  53164.52 99 
174145.0  53164.50 99 
174150.0  53164.56 99 
174155.0  53164.58 99 
174200.0  53164.55 99 
174205.0  53164.55 99 
174210.0  53164.63 99 
174215.0  53164.63 99 
174220.0  53164.59 99 
174225.0  53164.63 99 
174230.0  53164.57 99 
174235.0  53164.59 99 
174240.0  53164.56 99 
174245.0  53164.47 99 
174250.0  53164.54 99 
174255.0  53164.51 99 
174300.0  53164.46 99 
174305.0  53164.50 99 
174310.0  53164.44 99 
174315.0  53164.47 99 
174320.0  53164.47 99 
174325.0  53164.41 99 
174330.0  53164.45 99 
174335.0  53164.41 99 
174340.0  53164.37 99 
174345.0  53164.44 99 
174350.0  53164.41 99 
174355.0  53164.39 99 
174400.0  53164.38 99 
174405.0  53164.41 99 
174410.0  53164.43 99 
174415.0  53164.40 99 
174420.0  53164.47 99 
174425.0  53164.44 99 
174430.0  53164.43 99 
174435.0  53164.41 99 
174440.0  53164.50 99 
174445.0  53164.39 99 
174450.0  53164.49 99 
174455.0  53164.51 99 
174500.0  53164.41 99 
174505.0  53164.47 99 
174510.0  53164.45 99 
174515.0  53164.40 99 
174520.0  53164.49 99 
174525.0  53164.43 99 
174530.0  53164.43 99 
174535.0  53164.49 99 
174540.0  53164.46 99 
174545.0  53164.43 99 
174550.0  53164.47 99 
174555.0  53164.41 99 
174600.0  53164.40 99 
174605.0  53164.53 99 
174610.0  53164.46 99 
174615.0  53164.36 99 
174620.0  53164.38 99 
174625.0  53164.42 99 
174630.0  53164.33 99 
174635.0  53164.41 99 
174640.0  53164.38 99 
174645.0  53164.34 99 
174650.0  53164.33 99 
174655.0  53164.36 99 
174700.0  53164.37 99 
174705.0  53164.24 99 
174710.0  53164.34 99 
174715.0  53164.29 99 
174720.0  53164.29 99 
174725.0  53164.23 99 
174730.0  53164.23 99 
174735.0  53164.20 99 
174740.0  53164.25 99 
174745.0  53164.20 99 
174750.0  53164.22 99 
174755.0  53164.16 99 
174800.0  53164.19 99 
174805.0  53164.11 99 
174810.0  53164.10 99 
174815.0  53164.14 99 
174820.0  53164.15 99 
174825.0  53164.16 99 
174830.0  53164.15 99 
174835.0  53164.12 99 
174840.0  53164.18 99 
174845.0  53164.12 99 
174850.0  53164.16 99 
174855.0  53164.08 99 
174900.0  53164.16 99 
174905.0  53164.11 99 
174910.0  53164.09 99 
174915.0  53164.14 99 
174920.0  53164.11 99 
174925.0  53164.14 99 
174930.0  53164.13 99 
174935.0  53164.18 99 
174940.0  53164.11 99 
174945.0  53164.15 99 
174950.0  53164.18 99 
174955.0  53164.10 99 
175000.0  53164.19 99 
175005.0  53164.19 99 
175010.0  53164.18 99 
175015.0  53164.14 99 
175020.0  53164.22 99 
175025.0  53164.23 99 
175030.0  53164.19 99 
175035.0  53164.16 99 
175040.0  53164.18 99 
175045.0  53164.16 99 
175050.0  53164.20 99 
175055.0  53164.22 99 
175100.0  53164.26 99 
175105.0  53164.26 99 
175110.0  53164.26 99 
175115.0  53164.26 99 
175120.0  53164.34 99 
175125.0  53164.31 99 
175130.0  53164.28 99 
175135.0  53164.35 99 
175140.0  53164.31 99 
175145.0  53164.34 99 
175150.0  53164.38 99 
175155.0  53164.35 99 
175200.0  53164.42 99 
175205.0  53164.45 99 
175210.0  53164.37 99 
175215.0  53164.33 99 
175220.0  53164.40 99 
175225.0  53164.31 99 
175230.0  53164.32 99 
175235.0  53164.28 99 
175240.0  53164.29 99 
175245.0  53164.24 99 
175250.0  53164.28 99 
175255.0  53164.26 99 
175300.0  53164.23 99 
175305.0  53164.22 99 
175310.0  53164.12 99 
175315.0  53164.18 99 
175320.0  53164.19 99 
175325.0  53164.16 99 
175330.0  53164.13 99 
175335.0  53164.18 99 
175340.0  53164.15 99 
175345.0  53164.13 99 
175350.0  53164.17 99 
175355.0  53164.17 99 
175400.0  53164.16 99 
175405.0  53164.26 99 
175410.0  53164.22 99 
175415.0  53164.25 99 
175420.0  53164.27 99 
175425.0  53164.26 99 
175430.0  53164.18 99 
175435.0  53164.29 99 
175440.0  53164.32 99 
175445.0  53164.34 99 
175450.0  53164.29 99 
175455.0  53164.36 99 
175500.0  53164.39 99 
175505.0  53164.34 99 
175510.0  53164.42 99 
175515.0  53164.40 99 
175520.0  53164.40 99 
175525.0  53164.43 99 
175530.0  53164.36 99 
175535.0  53164.42 99 
175540.0  53164.48 99 
175545.0  53164.47 99 
175550.0  53164.44 99 
175555.0  53164.45 99 
175600.0  53164.45 99 
175605.0  53164.54 99 
175610.0  53164.50 99 
175615.0  53164.43 99 
175620.0  53164.49 99 
175625.0  53164.44 99 
175630.0  53164.57 99 
175635.0  53164.46 99 
175640.0  53164.50 99 
175645.0  53164.51 99 
175650.0  53164.49 99 
175655.0  53164.49 99 
175700.0  53164.42 99 
175705.0  53164.54 99 
175710.0  53164.50 99 
175715.0  53164.49 99 
175720.0  53164.45 99 
175725.0  53164.49 99 
175730.0  53164.53 99 
175735.0  53164.51 99 
175740.0  53164.58 99 
175745.0  53164.51 99 
175750.0  53164.53 99 
175755.0  53163.94 99 
175800.0  53163.42 99 
175805.0  53163.15 99 
175810.0  53163.20 99 
175815.0  53162.93 99 
175820.0  53163.02 99 
175825.0  53163.03 99 
175830.0  53163.37 99 
175835.0  53163.22 99 
175840.0  53163.11 99 
